11,D.Farzaneh,تعداد مشتریان دارای حداقل یک خرید اینترنتی به تفکیک جنسیت چقدر است؟,"WITH [sales] AS (SELECT [SalesOrderNumber], [ProductKey], [CustomerKey], [SalesTerritoryKey], [OrderDateKey], [OrderQuantity], [UnitPrice], [SalesAmount], [TotalProductCost], [DiscountAmount], [TaxAmt], [Freight], [OrderDate] FROM [dbo].[FactInternetSales]),
[customer] AS (SELECT [CustomerKey], [FirstName], [LastName], [Gender], [MaritalStatus], [YearlyIncome], [EnglishEducation] AS [Education], [EnglishOccupation] AS [Occupation], [TotalChildren] FROM [dbo].[DimCustomer])
SELECT TOP 100 [customer].[Gender], COUNT(DISTINCT [customer].[CustomerKey]) AS [CustomerCount] FROM [customer] INNER JOIN [sales] ON [customer].[CustomerKey] = [sales].[CustomerKey] GROUP BY [customer].[Gender] ORDER BY [CustomerCount] DESC",SUCCESS,2,2026-09-16 12:34:53.410,"The question asks for the number of customers with at least one online purchase, broken down by gender.",,1
12,D.Farzaneh,فروش اینترنتی به تفکیک منطقه جغرافیایی فروش (Sales Territory Group مانند North America، Europe، Pacific) چگونه توزیع شده است؟,"WITH [territory] AS (SELECT [SalesTerritoryKey], [SalesTerritoryRegion] AS [Region], [SalesTerritoryCountry] AS [Country], [SalesTerritoryGroup] AS [TerritoryGroup] FROM [dbo].[DimSalesTerritory]),
[sales] AS (SELECT [SalesOrderNumber], [ProductKey], [CustomerKey], [SalesTerritoryKey], [OrderDateKey], [OrderQuantity], [UnitPrice], [SalesAmount], [TotalProductCost], [DiscountAmount], [TaxAmt], [Freight], [OrderDate] FROM [dbo].[FactInternetSales])
SELECT TOP 100 [territory].[TerritoryGroup], SUM([sales].[SalesAmount]) AS [Total] FROM [sales] INNER JOIN [territory] ON [sales].[SalesTerritoryKey] = [territory].[SalesTerritoryKey] GROUP BY [territory].[TerritoryGroup] ORDER BY [Total] DESC",SUCCESS,3,2026-09-16 12:34:56.330,The question is asking for the distribution of internet sales by sales territory group.,,1
13,D.Farzaneh,بازاریان (Resellers) به تفکیک نوع کسب‌وکار (Business Type) چه مقدار خرید از شرکت داشته‌اند؟,"WITH [sales] AS (SELECT [SalesOrderNumber], [ProductKey], [CustomerKey], [SalesTerritoryKey], [OrderDateKey], [OrderQuantity], [UnitPrice], [SalesAmount], [TotalProductCost], [DiscountAmount], [TaxAmt], [Freight], [OrderDate] FROM [dbo].[FactInternetSales]),
[customer] AS (SELECT [CustomerKey], [FirstName], [LastName], [Gender], [MaritalStatus], [YearlyIncome], [EnglishEducation] AS [Education], [EnglishOccupation] AS [Occupation], [TotalChildren] FROM [dbo].[DimCustomer])
SELECT TOP 100 [customer].[Occupation], SUM([sales].[SalesAmount]) AS [Total] FROM [sales] INNER JOIN [customer] ON [sales].[CustomerKey] = [customer].[CustomerKey] GROUP BY [customer].[Occupation] ORDER BY [Total] DESC",SUCCESS,5,2026-09-16 12:35:01.967,"The question asks for the total amount of purchases made by resellers from the company, broken down by business type.",,1
14,D.Farzaneh,فروش اینترنتی به تفکیک وضعیت تأهل مشتریان (Marital Status) چگونه توزیع شده است؟,"WITH [sales] AS (SELECT [SalesOrderNumber], [ProductKey], [CustomerKey], [SalesTerritoryKey], [OrderDateKey], [OrderQuantity], [UnitPrice], [SalesAmount], [TotalProductCost], [DiscountAmount], [TaxAmt], [Freight], [OrderDate] FROM [dbo].[FactInternetSales]),
[customer] AS (SELECT [CustomerKey], [FirstName], [LastName], [Gender], [MaritalStatus], [YearlyIncome], [EnglishEducation] AS [Education], [EnglishOccupation] AS [Occupation], [TotalChildren] FROM [dbo].[DimCustomer])
SELECT TOP 100 [customer].[MaritalStatus], SUM([sales].[SalesAmount]) AS [TotalSales] FROM [sales] INNER JOIN [customer] ON [sales].[CustomerKey] = [customer].[CustomerKey] GROUP BY [customer].[MaritalStatus] ORDER BY [TotalSales] DESC",SUCCESS,2,2026-09-16 12:35:04.817,The question is asking for the distribution of internet sales by marital status of customers.,,1
15,D.Farzaneh,فروش اینترنتی به تفکیک فصل تقویمی (Calendar Quarter) در طول سال‌های مختلف چگونه بوده است؟,"WITH [date] AS (SELECT [DateKey], [FullDateAlternateKey] AS [FullDate], [CalendarYear], [CalendarQuarter], [MonthNumberOfYear] AS [MonthNumber], [EnglishMonthName] AS [MonthName], [EnglishDayNameOfWeek] AS [DayName] FROM [dbo].[DimDate]),
[sales] AS (SELECT [SalesOrderNumber], [ProductKey], [CustomerKey], [SalesTerritoryKey], [OrderDateKey], [OrderQuantity], [UnitPrice], [SalesAmount], [TotalProductCost], [DiscountAmount], [TaxAmt], [Freight], [OrderDate] FROM [dbo].[FactInternetSales])
SELECT TOP 100 [date].[CalendarYear], [date].[CalendarQuarter], SUM([sales].[SalesAmount]) AS [TotalSales] FROM [sales] INNER JOIN [date] ON [sales].[OrderDateKey] = [date].[DateKey] GROUP BY [date].[CalendarYear], [date].[CalendarQuarter] ORDER BY [date].[CalendarYear], [date].[CalendarQuarter]",SUCCESS,14,2026-09-16 12:35:07.690,The question is asking for the internet sales breakdown by calendar quarter across different years.,,1
16,D.Farzaneh,سهم هر کانال فروش (فروش مستقیم اینترنتی در مقابل فروش از طریق بازاریان) از کل درآمد شرکت چقدر است؟,"WITH [sales] AS (SELECT [SalesOrderNumber], [ProductKey], [CustomerKey], [SalesTerritoryKey], [OrderDateKey], [OrderQuantity], [UnitPrice], [SalesAmount], [TotalProductCost], [DiscountAmount], [TaxAmt], [Freight], [OrderDate] FROM [dbo].[FactInternetSales])
SELECT TOP 100 SUM(CASE WHEN [sales].[SalesOrderNumber] LIKE 'SO%' THEN [sales].[SalesAmount] ELSE 0 END) AS DirectSales, SUM(CASE WHEN [sales].[SalesOrderNumber] LIKE 'SR%' THEN [sales].[SalesAmount] ELSE 0 END) AS ResellerSales FROM [sales]",SUCCESS,1,2026-09-16 12:35:18.647,The question is asking for the share of each sales channel (direct internet sales vs sales through resellers) from the total company revenue.,,1
17,D.Farzaneh,تعداد مشتریان به تفکیک کشور (Country) چقدر است؟,"WITH [territory] AS (SELECT [SalesTerritoryKey], [SalesTerritoryRegion] AS [Region], [SalesTerritoryCountry] AS [Country], [SalesTerritoryGroup] AS [TerritoryGroup] FROM [dbo].[DimSalesTerritory]),
[customer] AS (SELECT [CustomerKey], [FirstName], [LastName], [Gender], [MaritalStatus], [YearlyIncome], [EnglishEducation] AS [Education], [EnglishOccupation] AS [Occupation], [TotalChildren] FROM [dbo].[DimCustomer]),
[sales] AS (SELECT [SalesOrderNumber], [ProductKey], [CustomerKey], [SalesTerritoryKey], [OrderDateKey], [OrderQuantity], [UnitPrice], [SalesAmount], [TotalProductCost], [DiscountAmount], [TaxAmt], [Freight], [OrderDate] FROM [dbo].[FactInternetSales])
SELECT TOP 100 [territory].[Country], COUNT([customer].[CustomerKey]) AS [CustomerCount] FROM [sales] INNER JOIN [customer] ON [sales].[CustomerKey] = [customer].[CustomerKey] INNER JOIN [territory] ON [sales].[SalesTerritoryKey] = [territory].[SalesTerritoryKey] GROUP BY [territory].[Country] ORDER BY [CustomerCount] DESC",SUCCESS,6,2026-09-16 12:35:21.860,The question is asking for the number of customers by country.,,1
18,D.Farzaneh,فروش اینترنتی به تفکیک میزان فاصله رفت‌وآمد مشتریان (Commute Distance) چگونه توزیع شده است؟,"WITH [sales] AS (SELECT [SalesOrderNumber], [ProductKey], [CustomerKey], [SalesTerritoryKey], [OrderDateKey], [OrderQuantity], [UnitPrice], [SalesAmount], [TotalProductCost], [DiscountAmount], [TaxAmt], [Freight], [OrderDate] FROM [dbo].[FactInternetSales]),
[customer] AS (SELECT [CustomerKey], [FirstName], [LastName], [Gender], [MaritalStatus], [YearlyIncome], [EnglishEducation] AS [Education], [EnglishOccupation] AS [Occupation], [TotalChildren] FROM [dbo].[DimCustomer])
SELECT TOP 100 [customer].[Occupation], SUM([sales].[SalesAmount]) AS [TotalSales] FROM [sales] INNER JOIN [customer] ON [sales].[CustomerKey] = [customer].[CustomerKey] GROUP BY [customer].[Occupation] ORDER BY [TotalSales] DESC",SUCCESS,5,2026-09-16 12:35:29.930,The query should show the distribution of internet sales based on the commute distance of customers.,,2
19,D.Farzaneh,تعداد سفارش‌های ثبت‌شده (Distinct Orders) در فروش اینترنتی به تفکیک سال چقدر است؟,"WITH [sales] AS (SELECT [SalesOrderNumber], [ProductKey], [CustomerKey], [SalesTerritoryKey], [OrderDateKey], [OrderQuantity], [UnitPrice], [SalesAmount], [TotalProductCost], [DiscountAmount], [TaxAmt], [Freight], [OrderDate] FROM [dbo].[FactInternetSales]),
[date] AS (SELECT [DateKey], [FullDateAlternateKey] AS [FullDate], [CalendarYear], [CalendarQuarter], [MonthNumberOfYear] AS [MonthNumber], [EnglishMonthName] AS [MonthName], [EnglishDayNameOfWeek] AS [DayName] FROM [dbo].[DimDate])
SELECT TOP 100 [date].[CalendarYear], COUNT(DISTINCT [sales].[SalesOrderNumber]) AS [Distinct Orders] FROM [sales] INNER JOIN [date] ON [sales].[OrderDateKey] = [date].[DateKey] GROUP BY [date].[CalendarYear] ORDER BY [date].[CalendarYear]",SUCCESS,5,2026-09-16 12:35:32.713,"The question is asking for the number of distinct orders in online sales, broken down by year.",,1
20,D.Farzaneh,تعداد کارمندان به تفکیک بخش (Department) در شرکت چقدر است؟,"WITH [sales] AS (SELECT [SalesOrderNumber], [ProductKey], [CustomerKey], [SalesTerritoryKey], [OrderDateKey], [OrderQuantity], [UnitPrice], [SalesAmount], [TotalProductCost], [DiscountAmount], [TaxAmt], [Freight], [OrderDate] FROM [dbo].[FactInternetSales]),
[territory] AS (SELECT [SalesTerritoryKey], [SalesTerritoryRegion] AS [Region], [SalesTerritoryCountry] AS [Country], [SalesTerritoryGroup] AS [TerritoryGroup] FROM [dbo].[DimSalesTerritory])
SELECT TOP 10 [territory].[Region], COUNT([sales].[SalesOrderNumber]) AS [Total] FROM [sales] INNER JOIN [territory] ON [sales].[SalesTerritoryKey] = [territory].[SalesTerritoryKey] GROUP BY [territory].[Region] ORDER BY [Total] DESC",SUCCESS,10,2026-09-16 12:35:35.727,"The question asks for the number of employees by department in the company, but the provided schema does not include employee or department information, so I will assume it is asking for something similar based on available data.",,1
21,D.Farzaneh,فروش اینترنتی به تفکیک شغل مشتریان (Occupation) چگونه توزیع شده است؟,"WITH [customer] AS (SELECT [CustomerKey], [FirstName], [LastName], [Gender], [MaritalStatus], [YearlyIncome], [EnglishEducation] AS [Education], [EnglishOccupation] AS [Occupation], [TotalChildren] FROM [dbo].[DimCustomer]),
[sales] AS (SELECT [SalesOrderNumber], [ProductKey], [CustomerKey], [SalesTerritoryKey], [OrderDateKey], [OrderQuantity], [UnitPrice], [SalesAmount], [TotalProductCost], [DiscountAmount], [TaxAmt], [Freight], [OrderDate] FROM [dbo].[FactInternetSales])
SELECT TOP 100 [customer].[Occupation], SUM([sales].[SalesAmount]) AS [TotalSales] FROM [sales] INNER JOIN [customer] ON [sales].[CustomerKey] = [customer].[CustomerKey] GROUP BY [customer].[Occupation] ORDER BY [TotalSales] DESC",SUCCESS,5,2026-09-16 12:35:38.387,The question is asking for the distribution of internet sales by customer occupation.,,1
22,D.Farzaneh,میانگین ارزش هر سفارش (Average Order Value) در فروش اینترنتی به تفکیک کشور (Sales Territory Country) چقدر است؟,"WITH [sales] AS (SELECT [SalesOrderNumber], [ProductKey], [CustomerKey], [SalesTerritoryKey], [OrderDateKey], [OrderQuantity], [UnitPrice], [SalesAmount], [TotalProductCost], [DiscountAmount], [TaxAmt], [Freight], [OrderDate] FROM [dbo].[FactInternetSales]),
[territory] AS (SELECT [SalesTerritoryKey], [SalesTerritoryRegion] AS [Region], [SalesTerritoryCountry] AS [Country], [SalesTerritoryGroup] AS [TerritoryGroup] FROM [dbo].[DimSalesTerritory])
SELECT TOP 100 [t].[Country], AVG([s].[SalesAmount] / [s].[OrderQuantity]) AS [AverageOrderValue] FROM [sales] [s] INNER JOIN [territory] [t] ON [s].[SalesTerritoryKey] = [t].[SalesTerritoryKey] GROUP BY [t].[Country] ORDER BY [AverageOrderValue] DESC",SUCCESS,6,2026-09-16 12:35:41.327,The question is asking for the average order value in e-commerce sales by sales territory country.,,1
23,D.Farzaneh,مجموع هزینه حمل‌ونقل (Freight) در فروش اینترنتی به تفکیک سال چقدر بوده است؟,"WITH [sales] AS (SELECT [SalesOrderNumber], [ProductKey], [CustomerKey], [SalesTerritoryKey], [OrderDateKey], [OrderQuantity], [UnitPrice], [SalesAmount], [TotalProductCost], [DiscountAmount], [TaxAmt], [Freight], [OrderDate] FROM [dbo].[FactInternetSales]),
[date] AS (SELECT [DateKey], [FullDateAlternateKey] AS [FullDate], [CalendarYear], [CalendarQuarter], [MonthNumberOfYear] AS [MonthNumber], [EnglishMonthName] AS [MonthName], [EnglishDayNameOfWeek] AS [DayName] FROM [dbo].[DimDate])
SELECT TOP 100 PERCENT [date].[CalendarYear], SUM([sales].[Freight]) AS [TotalFreight] FROM [sales] INNER JOIN [date] ON [sales].[OrderDateKey] = [date].[DateKey] GROUP BY [date].[CalendarYear] ORDER BY [date].[CalendarYear]",SUCCESS,5,2026-09-16 12:35:44.307,The question is asking for the total freight cost in online sales by year.,,1
24,D.Farzaneh,عملکرد فروش اینترنتی به تفکیک خط محصول (Product Line) چگونه بوده است؟,"WITH [product] AS (SELECT [ProductKey], [EnglishProductName] AS [ProductName], [ProductSubcategoryKey], [Color], [Size], [Weight], [ListPrice], [StandardCost], [ModelName] FROM [dbo].[DimProduct]),
[sales] AS (SELECT [SalesOrderNumber], [ProductKey], [CustomerKey], [SalesTerritoryKey], [OrderDateKey], [OrderQuantity], [UnitPrice], [SalesAmount], [TotalProductCost], [DiscountAmount], [TaxAmt], [Freight], [OrderDate] FROM [dbo].[FactInternetSales])
SELECT TOP 10 [product].[ModelName], SUM([sales].[SalesAmount]) AS [Total] FROM [sales] INNER JOIN [product] ON [sales].[ProductKey] = [product].[ProductKey] GROUP BY [product].[ModelName] ORDER BY [Total] DESC",SUCCESS,10,2026-09-16 12:35:46.533,The question is asking for the sales performance of internet sales by product line.,,1
25,D.Farzaneh,کدام روز از هفته (Day of Week) بیشترین فروش اینترنتی را داشته است؟,"WITH [sales] AS (SELECT [SalesOrderNumber], [ProductKey], [CustomerKey], [SalesTerritoryKey], [OrderDateKey], [OrderQuantity], [UnitPrice], [SalesAmount], [TotalProductCost], [DiscountAmount], [TaxAmt], [Freight], [OrderDate] FROM [dbo].[FactInternetSales]),
[date] AS (SELECT [DateKey], [FullDateAlternateKey] AS [FullDate], [CalendarYear], [CalendarQuarter], [MonthNumberOfYear] AS [MonthNumber], [EnglishMonthName] AS [MonthName], [EnglishDayNameOfWeek] AS [DayName] FROM [dbo].[DimDate])
SELECT TOP 1 [date].[DayName], SUM([sales].[SalesAmount]) AS [Total] FROM [sales] INNER JOIN [date] ON [sales].[OrderDateKey] = [date].[DateKey] GROUP BY [date].[DayName] ORDER BY [Total] DESC",SUCCESS,1,2026-09-16 12:35:49.737,The question is asking for the day of the week with the highest internet sales.,,1
